,user_id,problem_id,attempts_range
100,user_995,prob_6266,1
101,user_2343,prob_6266,1
102,user_1953,prob_6266,1
103,user_2361,prob_6266,2
104,user_2953,prob_6266,1
105,user_2899,prob_6266,1
106,user_1397,prob_6266,1
107,user_1826,prob_6266,1
108,user_161,prob_6266,1
109,user_1797,prob_6266,2
110,user_2241,prob_6266,2
111,user_2725,prob_6266,2
112,user_500,prob_6266,2
113,user_196,prob_6266,1
114,user_3146,prob_6266,2
115,user_2687,prob_6266,1
116,user_293,prob_6266,1
117,user_2617,prob_6266,1
118,user_402,prob_6266,1
119,user_1332,prob_6266,1
120,user_689,prob_6266,1
121,user_3214,prob_6266,2
122,user_2319,prob_6266,1
123,user_1292,prob_6266,1
124,user_2485,prob_6266,1
125,user_2288,prob_6266,1
126,user_1654,prob_6266,1
127,user_193,prob_6266,1
128,user_1814,prob_6266,3
129,user_2944,prob_6266,1
130,user_3197,prob_6266,1
131,user_338,prob_6266,1
132,user_561,prob_6266,1
133,user_2622,prob_6266,4
134,user_2295,prob_6266,1
135,user_3485,prob_6266,1
136,user_1324,prob_6266,2
137,user_313,prob_6266,1
138,user_2331,prob_6266,1
139,user_2828,prob_6266,1
140,user_255,prob_6266,1
141,user_1577,prob_6266,1
142,user_1275,prob_6266,1
143,user_1091,prob_6266,1
144,user_1875,prob_6266,3
145,user_1102,prob_6266,1
146,user_1496,prob_6266,2
147,user_3344,prob_6266,1
148,user_747,prob_6266,2
149,user_1768,prob_6266,2
150,user_2618,prob_6266,1
151,user_1792,prob_6266,1
152,user_2472,prob_6266,1
153,user_3529,prob_6266,2
154,user_665,prob_6266,2
155,user_410,prob_6266,1
156,user_2884,prob_6266,1
157,user_2503,prob_6266,1
158,user_837,prob_6266,1
159,user_2877,prob_6266,1
160,user_129,prob_6266,1
161,user_760,prob_6266,1
162,user_2325,prob_6266,2
163,user_3128,prob_6266,1
164,user_2389,prob_6266,1
165,user_2034,prob_6266,1
166,user_1691,prob_6266,1
167,user_1323,prob_6266,1
168,user_228,prob_6266,1
169,user_1813,prob_6266,1
170,user_2315,prob_6266,1
171,user_2645,prob_6266,1
172,user_1199,prob_6266,1
173,user_827,prob_6266,1
174,user_3000,prob_6266,2
175,user_1991,prob_6266,1
176,user_2416,prob_6266,1
177,user_2812,prob_6266,1
178,user_833,prob_6266,1
179,user_627,prob_6266,1
180,user_642,prob_6266,1
181,user_2760,prob_6266,1
182,user_1851,prob_6266,1
183,user_2076,prob_6266,1
184,user_804,prob_6266,1
185,user_661,prob_6266,1
186,user_245,prob_6266,1
187,user_1035,prob_6266,1
188,user_3218,prob_6266,1
189,user_439,prob_6266,6
190,user_534,prob_6266,1
191,user_1498,prob_6266,1
192,user_1799,prob_6266,1
193,user_1104,prob_6266,2
194,user_2449,prob_6266,2
195,user_958,prob_6266,1
196,user_3394,prob_6266,1
197,user_1462,prob_6266,4
198,user_2262,prob_6266,1
199,user_1272,prob_6266,1
200,user_926,prob_6266,1
201,user_3195,prob_6266,1
202,user_2846,prob_6266,2
203,user_1845,prob_6266,1
204,user_3428,prob_6266,6
205,user_1222,prob_6266,1
206,user_2245,prob_6266,2
207,user_1109,prob_6266,1
208,user_853,prob_6266,2
209,user_1105,prob_6266,1
210,user_861,prob_6266,1
211,user_1964,prob_6266,1
212,user_521,prob_6266,3
213,user_2250,prob_6266,1
214,user_78,prob_6266,1
215,user_3133,prob_6266,2
216,user_2716,prob_6266,1
217,user_2754,prob_6266,1
218,user_790,prob_6266,1
219,user_1211,prob_6266,1
220,user_188,prob_6266,1
221,user_2166,prob_6266,1
222,user_589,prob_6266,1
223,user_2715,prob_6266,2
224,user_1191,prob_6266,1
225,user_2023,prob_6266,1
226,user_1944,prob_6266,1
227,user_824,prob_6266,2
228,user_3111,prob_6266,1
229,user_737,prob_6266,4
230,user_3509,prob_6266,1
231,user_486,prob_6266,1
232,user_2507,prob_6266,2
233,user_1847,prob_6266,1
234,user_1724,prob_6266,1
235,user_224,prob_6266,1
236,user_3253,prob_6266,1
237,user_2851,prob_6266,1
238,user_1487,prob_6266,1
239,user_1311,prob_6266,2
240,user_48,prob_6266,1
241,user_204,prob_6266,1
242,user_3209,prob_6266,1
243,user_432,prob_6266,1
244,user_167,prob_6266,1
245,user_438,prob_6266,1
246,user_590,prob_6266,2
247,user_1277,prob_6266,1
248,user_1426,prob_6266,1
249,user_1599,prob_6266,1
250,user_470,prob_6266,2
251,user_2066,prob_6266,1
252,user_2366,prob_6266,1
253,user_1022,prob_6266,1
254,user_2518,prob_6266,1
255,user_1806,prob_6266,1
256,user_1244,prob_6266,1
257,user_1507,prob_6266,1
258,user_847,prob_6266,1
259,user_1169,prob_6266,1
260,user_2996,prob_6266,1
261,user_183,prob_6266,2
262,user_3078,prob_6266,1
263,user_2145,prob_6266,1
264,user_1150,prob_6266,1
265,user_1020,prob_6266,1
266,user_2219,prob_6266,1
267,user_2672,prob_6266,1
268,user_1215,prob_6266,1
269,user_1480,prob_6266,3
270,user_2697,prob_6266,1
271,user_309,prob_6266,1
272,user_2513,prob_6266,1
273,user_795,prob_6266,1
274,user_3495,prob_6266,1
275,user_170,prob_6266,1
276,user_299,prob_6266,1
277,user_1164,prob_6266,1
278,user_2742,prob_6266,2
279,user_3022,prob_6266,3
280,user_1587,prob_6266,1
281,user_1232,prob_6266,1
282,user_259,prob_6266,1
283,user_1559,prob_6266,4
284,user_1716,prob_6266,1
285,user_2222,prob_6266,1
286,user_2706,prob_6266,1
287,user_1369,prob_6266,1
288,user_890,prob_6266,1
289,user_3021,prob_6266,1
290,user_815,prob_6266,2
291,user_2198,prob_6266,1
292,user_312,prob_6266,1
293,user_961,prob_6266,1
294,user_984,prob_6266,1
295,user_765,prob_6266,1
296,user_1561,prob_6266,1
297,user_2964,prob_6266,4
298,user_1069,prob_6266,2
299,user_2890,prob_6266,4
300,user_1638,prob_6266,1
301,user_3311,prob_3050,1
302,user_600,prob_3050,1
303,user_1800,prob_3050,3
304,user_2901,prob_3050,1
305,user_1061,prob_3050,1
306,user_1252,prob_3050,4
307,user_2938,prob_3050,2
308,user_1353,prob_3050,1
309,user_1517,prob_3050,1
310,user_2127,prob_3050,1
311,user_573,prob_3050,1
312,user_3270,prob_3050,1
313,user_1535,prob_3050,1
314,user_1086,prob_3050,1
315,user_2635,prob_3050,1
316,user_689,prob_3050,1
317,user_1253,prob_3050,1
318,user_1649,prob_3050,1
319,user_2616,prob_3050,1
320,user_3443,prob_3050,1
321,user_1960,prob_3050,1
322,user_2885,prob_3050,1
323,user_424,prob_3050,1
324,user_489,prob_3050,1
325,user_918,prob_3050,2
326,user_2694,prob_3050,1
327,user_2810,prob_3050,2
328,user_1723,prob_3050,1
329,user_2465,prob_3050,1
330,user_2117,prob_3050,1
331,user_362,prob_3050,1
332,user_2872,prob_3050,1
333,user_1005,prob_3050,1
334,user_1454,prob_3050,2
335,user_3401,prob_3050,5
336,user_3112,prob_3050,3
337,user_2444,prob_3050,1
338,user_1145,prob_3050,1
339,user_2829,prob_3050,1
340,user_478,prob_3050,1
341,user_1357,prob_3050,1
342,user_1102,prob_3050,1
343,user_2097,prob_3050,1
344,user_3246,prob_3050,2
345,user_3157,prob_3050,1
346,user_1768,prob_3050,3
347,user_2506,prob_3050,2
348,user_3130,prob_3050,1
349,user_3085,prob_3050,1
350,user_6,prob_3050,3
351,user_2608,prob_3050,2
352,user_3491,prob_3050,1
353,user_812,prob_3050,1
354,user_570,prob_3050,1
355,user_1473,prob_3050,1
356,user_710,prob_3050,2
357,user_846,prob_3050,1
358,user_1804,prob_3050,3
359,user_3043,prob_3050,3
360,user_453,prob_3050,1
361,user_1922,prob_3050,1
362,user_583,prob_3050,1
363,user_2040,prob_3050,1
364,user_1323,prob_3050,1
365,user_321,prob_3050,1
366,user_1287,prob_3050,1
367,user_3172,prob_3050,1
368,user_1225,prob_3050,1
369,user_2350,prob_3050,1
370,user_2633,prob_3050,1
371,user_351,prob_3050,1
372,user_3371,prob_3050,1
373,user_1533,prob_3050,3
374,user_19,prob_3050,1
375,user_28,prob_3050,1
376,user_348,prob_3050,2
377,user_2763,prob_3050,2
378,user_215,prob_3050,1
379,user_1035,prob_3050,4
380,user_2122,prob_3050,1
381,user_2612,prob_3050,1
382,user_3258,prob_3050,1
383,user_614,prob_3050,1
384,user_2114,prob_3050,1
385,user_324,prob_3050,1
386,user_3161,prob_3050,1
387,user_1772,prob_3050,1
388,user_370,prob_3050,1
389,user_1080,prob_3050,1
390,user_1318,prob_3050,1
391,user_1938,prob_3050,4
392,user_1109,prob_3050,1
393,user_1341,prob_3050,1
394,user_3488,prob_3050,2
395,user_1964,prob_3050,1
396,user_1829,prob_3050,1
397,user_3171,prob_3050,4
398,user_2883,prob_3050,1
399,user_78,prob_3050,1
400,user_3194,prob_3050,1
401,user_57,prob_3050,1
402,user_733,prob_3050,2
403,user_176,prob_3050,2
404,user_1539,prob_3050,2
405,user_1592,prob_3050,1
406,user_940,prob_3050,1
407,user_956,prob_3050,1
408,user_3053,prob_3050,1
409,user_2723,prob_3050,4
410,user_705,prob_3050,1
411,user_824,prob_3050,1
412,user_2589,prob_3050,1
413,user_2920,prob_3050,1
414,user_3418,prob_3050,1
415,user_2457,prob_3050,1
416,user_1106,prob_3050,1
417,user_880,prob_3050,1
418,user_2982,prob_3050,1
419,user_486,prob_3050,1
420,user_2507,prob_3050,1
421,user_965,prob_3050,1
422,user_1907,prob_3050,3
423,user_1499,prob_3050,1
424,user_1868,prob_3050,1
425,user_1487,prob_3050,1
426,user_578,prob_3050,1
427,user_3366,prob_3050,1
428,user_882,prob_3050,1
429,user_131,prob_3050,2
430,user_2030,prob_3050,1
431,user_3186,prob_3050,1
432,user_1417,prob_3050,2
433,user_2071,prob_3050,1
434,user_1943,prob_3050,1
435,user_687,prob_3050,1
436,user_5,prob_3050,1
437,user_3207,prob_3050,1
438,user_1890,prob_3050,1
439,user_2824,prob_3050,1
440,user_1000,prob_3050,1
441,user_1130,prob_3050,1
442,user_172,prob_3050,1
443,user_218,prob_3050,1
444,user_355,prob_3050,1
445,user_2559,prob_3050,1
446,user_3440,prob_3050,1
447,user_2339,prob_3050,1
448,user_280,prob_3050,3
449,user_3229,prob_3050,1
450,user_2204,prob_3050,1
451,user_2832,prob_3050,2
452,user_1544,prob_3050,2
453,user_1532,prob_3050,1
454,user_1480,prob_3050,3
455,user_1853,prob_3050,1
456,user_513,prob_3050,1
457,user_1452,prob_3050,1
458,user_2614,prob_3050,1
459,user_1844,prob_3050,1
460,user_3541,prob_3050,1
461,user_1266,prob_3050,1
462,user_1467,prob_3050,1
463,user_149,prob_3050,1
464,user_284,prob_3050,1
465,user_372,prob_3050,2
466,user_2740,prob_3050,1
467,user_2652,prob_3050,1
468,user_3411,prob_3050,1
469,user_322,prob_3050,1
470,user_2090,prob_3050,1
471,user_96,prob_3050,1
472,user_1566,prob_3050,1
473,user_1969,prob_3050,1
474,user_2784,prob_3050,1
475,user_157,prob_3050,1
476,user_1449,prob_3050,1
477,user_2544,prob_3050,1
478,user_3550,prob_3050,1
479,user_205,prob_3050,1
480,user_2890,prob_3050,1
481,user_896,prob_3050,1
482,user_3311,prob_1312,2
483,user_2100,prob_1312,1
484,user_601,prob_1312,1
485,user_1046,prob_1312,3
486,user_1312,prob_1312,2
487,user_2230,prob_1312,2
488,user_2269,prob_1312,1
489,user_762,prob_1312,1
490,user_2063,prob_1312,1
491,user_2218,prob_1312,2
492,user_2653,prob_1312,1
493,user_875,prob_1312,1
494,user_1565,prob_1312,2
495,user_1430,prob_1312,1
496,user_2337,prob_1312,1
497,user_2666,prob_1312,1
498,user_2314,prob_1312,1
499,user_2318,prob_1312,1
500,user_1839,prob_1312,1
501,user_22,prob_1312,1
502,user_669,prob_1312,2
503,user_2772,prob_1312,3
504,user_3311,prob_4830,1
505,user_2822,prob_4830,1
506,user_2365,prob_4830,2
507,user_3014,prob_4830,1
508,user_366,prob_4830,5
509,user_193,prob_4830,3
510,user_979,prob_4830,2
511,user_2117,prob_4830,1
512,user_2015,prob_4830,1
513,user_2766,prob_4830,1
514,user_1363,prob_4830,2
515,user_2861,prob_4830,1
516,user_2193,prob_4830,3
517,user_3463,prob_4830,3
518,user_3134,prob_4830,1
519,user_1146,prob_4830,1
520,user_1044,prob_4830,2
521,user_3000,prob_4830,2
522,user_2049,prob_4830,1
523,user_20,prob_4830,1
524,user_2220,prob_4830,2
525,user_3003,prob_4830,2
526,user_2998,prob_4830,2
527,user_2114,prob_4830,4
528,user_3539,prob_4830,1
529,user_192,prob_4830,5
530,user_1305,prob_4830,1
531,user_501,prob_4830,1
532,user_1585,prob_4830,2
533,user_1161,prob_4830,2
534,user_2387,prob_4830,1
535,user_2190,prob_4830,2
536,user_2534,prob_4830,2
537,user_188,prob_4830,1
538,user_3141,prob_4830,2
539,user_727,prob_4830,1
540,user_1736,prob_4830,2
541,user_2783,prob_4830,1
542,user_1936,prob_4830,1
543,user_2404,prob_4830,2
544,user_3462,prob_4830,1
545,user_2486,prob_4830,2
546,user_1853,prob_4830,3
547,user_178,prob_4830,1
548,user_1327,prob_4830,1
549,user_3106,prob_4830,1
550,user_2759,prob_4830,2
551,user_907,prob_4830,4
552,user_3311,prob_2059,3
553,user_663,prob_2059,2
554,user_1863,prob_2059,2
555,user_1484,prob_2059,1
556,user_473,prob_2059,1
557,user_3519,prob_2059,1
558,user_495,prob_2059,4
559,user_3115,prob_2059,1
560,user_1075,prob_2059,1
561,user_2368,prob_2059,1
562,user_2639,prob_2059,1
563,user_995,prob_2059,2
564,user_2343,prob_2059,1
565,user_1862,prob_2059,2
566,user_1353,prob_2059,3
567,user_469,prob_2059,1
568,user_869,prob_2059,3
569,user_2953,prob_2059,2
570,user_843,prob_2059,2
571,user_2854,prob_2059,1
572,user_1971,prob_2059,2
573,user_871,prob_2059,3
574,user_402,prob_2059,1
575,user_1558,prob_2059,2
576,user_1401,prob_2059,2
577,user_789,prob_2059,2
578,user_522,prob_2059,1
579,user_3386,prob_2059,3
580,user_2944,prob_2059,1
581,user_2828,prob_2059,1
582,user_255,prob_2059,3
583,user_339,prob_2059,4
584,user_2388,prob_2059,1
585,user_1331,prob_2059,2
586,user_1102,prob_2059,2
587,user_901,prob_2059,2
588,user_3344,prob_2059,1
589,user_3328,prob_2059,3
590,user_1768,prob_2059,1
591,user_2618,prob_2059,1
592,user_2653,prob_2059,2
593,user_2472,prob_2059,2
594,user_2286,prob_2059,2
595,user_2436,prob_2059,2
596,user_2884,prob_2059,1
597,user_1427,prob_2059,1
598,user_2389,prob_2059,1
599,user_1922,prob_2059,2
600,user_2958,prob_2059,1
601,user_310,prob_2059,1
602,user_1873,prob_2059,3
603,user_2060,prob_2059,1
604,user_3266,prob_2059,1
605,user_245,prob_2059,2
606,user_3007,prob_2059,4
607,user_1251,prob_2059,1
608,user_2849,prob_2059,2
609,user_1861,prob_2059,1
610,user_696,prob_2059,2
611,user_2039,prob_2059,3
612,user_1104,prob_2059,2
613,user_1072,prob_2059,3
614,user_728,prob_2059,2
615,user_3195,prob_2059,2
616,user_1412,prob_2059,1
617,user_2989,prob_2059,4
618,user_2501,prob_2059,2
619,user_1093,prob_2059,1
620,user_853,prob_2059,2
621,user_1829,prob_2059,2
622,user_1092,prob_2059,1
623,user_3168,prob_2059,1
624,user_2250,prob_2059,4
625,user_736,prob_2059,2
626,user_1148,prob_2059,1
627,user_1734,prob_2059,2
628,user_3194,prob_2059,2
629,user_1834,prob_2059,1
630,user_790,prob_2059,2
631,user_188,prob_2059,2
632,user_1009,prob_2059,1
633,user_1468,prob_2059,1
634,user_706,prob_2059,2
635,user_1330,prob_2059,4
636,user_770,prob_2059,1
637,user_542,prob_2059,1
638,user_190,prob_2059,2
639,user_1724,prob_2059,1
640,user_2898,prob_2059,2
641,user_1676,prob_2059,1
642,user_48,prob_2059,2
643,user_2663,prob_2059,2
644,user_167,prob_2059,1
645,user_438,prob_2059,3
646,user_1277,prob_2059,2
647,user_2875,prob_2059,1
648,user_3138,prob_2059,1
649,user_1655,prob_2059,1
650,user_2366,prob_2059,2
651,user_24,prob_2059,1
652,user_3262,prob_2059,2
653,user_2630,prob_2059,1
654,user_847,prob_2059,1
655,user_941,prob_2059,1
656,user_608,prob_2059,1
657,user_375,prob_2059,2
658,user_1642,prob_2059,1
659,user_591,prob_2059,3
660,user_2536,prob_2059,1
661,user_1150,prob_2059,2
662,user_702,prob_2059,1
663,user_1975,prob_2059,5
664,user_2419,prob_2059,1
665,user_2697,prob_2059,3
666,user_1805,prob_2059,3
667,user_50,prob_2059,1
668,user_1179,prob_2059,3
669,user_3495,prob_2059,1
670,user_299,prob_2059,1
671,user_3487,prob_2059,1
672,user_2808,prob_2059,1
673,user_3257,prob_2059,2
674,user_259,prob_2059,1
675,user_805,prob_2059,4
676,user_1951,prob_2059,1
677,user_2726,prob_2059,2
678,user_247,prob_2059,1
679,user_1369,prob_2059,1
680,user_2435,prob_2059,1
681,user_641,prob_2059,1
682,user_1566,prob_2059,1
683,user_888,prob_2059,1
684,user_3200,prob_2059,1
685,user_1809,prob_2059,2
686,user_776,prob_2059,1
687,user_1295,prob_2059,3
688,user_2443,prob_2059,1
689,user_1066,prob_2059,1
690,user_1638,prob_2059,1
691,user_3311,prob_6313,1
692,user_2822,prob_6313,1
693,user_1470,prob_6313,2
694,user_1395,prob_6313,1
695,user_3436,prob_6313,2
696,user_110,prob_6313,2
697,user_1364,prob_6313,1
698,user_2007,prob_6313,2
699,user_607,prob_6313,4
700,user_3531,prob_6313,1
701,user_509,prob_6313,2
702,user_2063,prob_6313,1
703,user_1864,prob_6313,2
704,user_1290,prob_6313,3
705,user_19,prob_6313,1
706,user_2526,prob_6313,2
707,user_1988,prob_6313,1
708,user_576,prob_6313,2
709,user_1118,prob_6313,2
710,user_1430,prob_6313,1
711,user_1348,prob_6313,1
712,user_3047,prob_6313,3
713,user_524,prob_6313,2
714,user_2534,prob_6313,1
715,user_1539,prob_6313,1
716,user_723,prob_6313,1
717,user_1400,prob_6313,1
718,user_1936,prob_6313,2
719,user_1056,prob_6313,4
720,user_178,prob_6313,1
721,user_2586,prob_6313,2
722,user_10,prob_6313,1
723,user_2276,prob_6313,3
724,user_3311,prob_1657,1
725,user_2813,prob_1657,3
726,user_3201,prob_1657,1
727,user_2778,prob_1657,2
728,user_3247,prob_1657,1
729,user_1819,prob_1657,2
730,user_1538,prob_1657,1
731,user_1810,prob_1657,2
732,user_1430,prob_1657,2
733,user_2394,prob_1657,2
734,user_370,prob_1657,3
735,user_1465,prob_1657,1
736,user_501,prob_1657,1
737,user_926,prob_1657,2
738,user_692,prob_1657,2
739,user_1727,prob_1657,1
740,user_706,prob_1657,3
741,user_1571,prob_1657,2
742,user_142,prob_1657,1
743,user_103,prob_1657,3
744,user_820,prob_1657,1
745,user_482,prob_1657,1
746,user_3311,prob_1537,1
747,user_1122,prob_1537,1
748,user_577,prob_1537,1
749,user_545,prob_1537,1
750,user_2710,prob_1537,1
751,user_1229,prob_1537,1
752,user_1185,prob_1537,1
753,user_3162,prob_1537,1
754,user_258,prob_1537,1
755,user_1189,prob_1537,1
756,user_3267,prob_1537,1
757,user_630,prob_1537,1
758,user_437,prob_1537,1
759,user_3270,prob_1537,2
760,user_2237,prob_1537,1
761,user_914,prob_1537,1
762,user_923,prob_1537,1
763,user_3437,prob_1537,1
764,user_3011,prob_1537,1
765,user_3315,prob_1537,1
766,user_2267,prob_1537,1
767,user_1854,prob_1537,1
768,user_2346,prob_1537,1
769,user_2987,prob_1537,1
770,user_918,prob_1537,1
771,user_1352,prob_1537,1
772,user_2308,prob_1537,1
773,user_1701,prob_1537,1
774,user_2214,prob_1537,1
775,user_1029,prob_1537,2
776,user_1600,prob_1537,1
777,user_1047,prob_1537,1
778,user_2581,prob_1537,1
779,user_1593,prob_1537,1
780,user_411,prob_1537,1
781,user_3421,prob_1537,1
782,user_290,prob_1537,1
783,user_1274,prob_1537,1
784,user_1729,prob_1537,1
785,user_1973,prob_1537,1
786,user_2915,prob_1537,1
787,user_777,prob_1537,1
788,user_1781,prob_1537,1
789,user_2335,prob_1537,1
790,user_3486,prob_1537,1
791,user_525,prob_1537,1
792,user_3401,prob_1537,1
793,user_2682,prob_1537,1
794,user_3429,prob_1537,1
795,user_2481,prob_1537,1
796,user_90,prob_1537,1
797,user_2432,prob_1537,1
798,user_1987,prob_1537,1
799,user_2283,prob_1537,1
800,user_1762,prob_1537,1
801,user_2861,prob_1537,1
802,user_1720,prob_1537,1
803,user_2326,prob_1537,1
804,user_3337,prob_1537,1
805,user_1003,prob_1537,1
806,user_3359,prob_1537,1
807,user_1531,prob_1537,1
808,user_2065,prob_1537,1
809,user_1547,prob_1537,1
810,user_3498,prob_1537,1
811,user_2506,prob_1537,1
812,user_3205,prob_1537,1
813,user_3251,prob_1537,1
814,user_133,prob_1537,1
815,user_1669,prob_1537,1
816,user_2911,prob_1537,1
817,user_410,prob_1537,1
818,user_2492,prob_1537,3
819,user_3231,prob_1537,1
820,user_563,prob_1537,1
821,user_2949,prob_1537,1
822,user_2834,prob_1537,1
823,user_475,prob_1537,1
824,user_760,prob_1537,1
825,user_35,prob_1537,1
826,user_1891,prob_1537,1
827,user_1691,prob_1537,1
828,user_3388,prob_1537,1
829,user_2946,prob_1537,1
830,user_232,prob_1537,1
831,user_1323,prob_1537,1
832,user_2978,prob_1537,1
833,user_1316,prob_1537,1
834,user_1813,prob_1537,1
835,user_1858,prob_1537,1
836,user_1372,prob_1537,1
837,user_1379,prob_1537,1
838,user_1135,prob_1537,1
839,user_1665,prob_1537,1
840,user_3361,prob_1537,1
841,user_1434,prob_1537,1
842,user_367,prob_1537,1
843,user_2526,prob_1537,1
844,user_1451,prob_1537,1
845,user_2211,prob_1537,1
846,user_3143,prob_1537,1
847,user_3535,prob_1537,1
848,user_2067,prob_1537,1
849,user_905,prob_1537,1
850,user_3484,prob_1537,1
851,user_562,prob_1537,1
852,user_1865,prob_1537,1
853,user_3013,prob_1537,1
854,user_1514,prob_1537,1
855,user_324,prob_1537,1
856,user_2170,prob_1537,1
857,user_2578,prob_1537,1
858,user_1772,prob_1537,1
859,user_225,prob_1537,1
860,user_3102,prob_1537,1
861,user_2905,prob_1537,1
862,user_1159,prob_1537,1
863,user_2147,prob_1537,1
864,user_756,prob_1537,1
865,user_1938,prob_1537,1
866,user_2449,prob_1537,1
867,user_1094,prob_1537,1
868,user_722,prob_1537,1
869,user_926,prob_1537,1
870,user_808,prob_1537,1
871,user_2769,prob_1537,1
872,user_1222,prob_1537,1
873,user_1493,prob_1537,1
874,user_1260,prob_1537,1
875,user_2646,prob_1537,1
876,user_1928,prob_1537,1
877,user_1280,prob_1537,1
878,user_552,prob_1537,1
879,user_448,prob_1537,1
880,user_3271,prob_1537,1
881,user_2625,prob_1537,1
882,user_1679,prob_1537,1
883,user_3352,prob_1537,1
884,user_1399,prob_1537,1
885,user_2856,prob_1537,1
886,user_1163,prob_1537,1
887,user_2524,prob_1537,1
888,user_558,prob_1537,1
889,user_1766,prob_1537,1
890,user_2010,prob_1537,1
891,user_1564,prob_1537,1
892,user_1157,prob_1537,1
893,user_2818,prob_1537,2
894,user_2495,prob_1537,1
895,user_1081,prob_1537,1
896,user_713,prob_1537,1
897,user_1725,prob_1537,1
898,user_1780,prob_1537,1
899,user_2119,prob_1537,1
900,user_486,prob_1537,1
901,user_3431,prob_1537,1
902,user_2334,prob_1537,1
903,user_2373,prob_1537,1
904,user_2874,prob_1537,1
905,user_2724,prob_1537,1
906,user_3037,prob_1537,1
907,user_2447,prob_1537,1
908,user_973,prob_1537,1
909,user_458,prob_1537,1
910,user_1868,prob_1537,1
911,user_2738,prob_1537,1
912,user_3326,prob_1537,2
913,user_2702,prob_1537,1
914,user_1589,prob_1537,1
915,user_1417,prob_1537,1
916,user_2789,prob_1537,1
917,user_3348,prob_1537,1
918,user_488,prob_1537,1
919,user_1477,prob_1537,1
920,user_840,prob_1537,1
921,user_37,prob_1537,1
922,user_1190,prob_1537,1
923,user_817,prob_1537,1
924,user_1967,prob_1537,1
925,user_3425,prob_1537,1
926,user_652,prob_1537,1
927,user_2518,prob_1537,1
928,user_1140,prob_1537,2
929,user_3294,prob_1537,1
930,user_257,prob_1537,1
931,user_2099,prob_1537,1
932,user_2130,prob_1537,1
933,user_566,prob_1537,1
934,user_2197,prob_1537,1
935,user_2253,prob_1537,1
936,user_3444,prob_1537,1
937,user_127,prob_1537,1
938,user_77,prob_1537,1
939,user_3346,prob_1537,1
940,user_3093,prob_1537,1
941,user_1554,prob_1537,1
942,user_2062,prob_1537,1
943,user_530,prob_1537,1
944,user_3175,prob_1537,1
945,user_645,prob_1537,1
946,user_2676,prob_1537,1
947,user_2720,prob_1537,1
